plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4233-12-4,Ames,2022,Ames-4233,42.012,-93.737,records,174.480,34.793,-121.772,192.934,-102.990,182.615,139.687,Ames
Ames-4233-15-8,Ames,2022,Ames-4233,42.012,-93.736,records,184.740,34.793,-121.772,192.934,-102.990,182.615,149.947,Ames
Ames-4233-3-4,Ames,2022,Ames-4233,42.012,-93.737,records,171.610,34.793,-121.772,192.934,-113.405,212.300,136.817,Ames
Ames-4233-22-5,Ames,2022,Ames-4233,42.012,-93.736,records,90.780,34.793,-121.772,192.934,-113.405,212.300,55.987,Ames
Ames-4233-7-8,Ames,2022,Ames-4233,42.012,-93.737,records,117.260,34.793,-121.772,192.934,-92.400,221.458,82.467,Ames
Ames-4233-16-9,Ames,2022,Ames-4233,42.012,-93.736,records,122.410,34.793,-121.772,192.934,-92.400,221.458,87.617,Ames
Ames-4233-20-6,Ames,2022,Ames-4233,42.012,-93.736,records,131.150,34.793,-121.772,192.934,-95.086,237.471,96.357,Ames
Ames-4233-3-7,Ames,2022,Ames-4233,42.012,-93.737,records,171.440,34.793,-121.772,192.934,-95.086,237.471,136.647,Ames
Ames-4233-7-5,Ames,2022,Ames-4233,42.012,-93.737,records,116.020,34.793,-121.772,192.934,-90.971,225.216,81.227,Ames
Ames-4233-24-7,Ames,2022,Ames-4233,42.012,-93.736,records,129.740,34.793,-121.772,192.934,-90.971,225.216,94.947,Ames
Ames-4233-4-3,Ames,2022,Ames-4233,42.012,-93.737,records,149.080,56.658,-99.908,214.798,-111.005,234.715,92.422,Ames
Ames-4233-16-8,Ames,2022,Ames-4233,42.012,-93.736,records,172.270,56.658,-99.908,214.798,-111.005,234.715,115.612,Ames
Ames-4233-14-3,Ames,2022,Ames-4233,42.012,-93.736,records,162.270,34.793,-121.772,192.934,-105.719,235.383,127.477,Ames
Ames-4233-3-10,Ames,2022,Ames-4233,42.012,-93.737,records,175.250,34.793,-121.772,192.934,-105.719,235.383,140.457,Ames
Ames-4233-8-3,Ames,2022,Ames-4233,42.012,-93.737,records,94.980,34.793,-121.772,192.934,-103.529,235.891,60.187,Ames
Ames-4233-24-10,Ames,2022,Ames-4233,42.012,-93.736,records,159.480,34.793,-121.772,192.934,-103.529,235.891,124.687,Ames
Ames-4233-3-5,Ames,2022,Ames-4233,42.012,-93.737,records,154.030,34.793,-121.772,192.934,-88.093,187.696,119.237,Ames
Ames-4233-16-6,Ames,2022,Ames-4233,42.012,-93.736,records,161.110,34.793,-121.772,192.934,-88.093,187.696,126.317,Ames
Ames-4233-19-4,Ames,2022,Ames-4233,42.012,-93.736,records,64.050,34.793,-121.772,192.934,-113.318,223.363,29.257,Ames
Ames-4233-5-8,Ames,2022,Ames-4233,42.012,-93.737,records,106.290,34.793,-121.772,192.934,-113.318,223.363,71.497,Ames
Ames-4233-12-5,Ames,2022,Ames-4233,42.012,-93.737,records,157.360,34.793,-121.772,192.934,-97.987,237.786,122.567,Ames
Ames-4233-19-7,Ames,2022,Ames-4233,42.012,-93.736,records,121.290,34.793,-121.772,192.934,-97.987,237.786,86.497,Ames
Ames-4233-9-8,Ames,2022,Ames-4233,42.012,-93.737,records,134.570,34.793,-121.772,192.934,-109.999,225.444,99.777,Ames
Ames-4233-24-8,Ames,2022,Ames-4233,42.012,-93.736,records,118.430,34.793,-121.772,192.934,-109.999,225.444,83.637,Ames
Ames-4233-3-9,Ames,2022,Ames-4233,42.012,-93.737,records,193.470,34.793,-121.772,192.934,-111.212,205.423,158.677,Ames
Ames-4233-20-9,Ames,2022,Ames-4233,42.012,-93.736,records,174.060,34.793,-121.772,192.934,-111.212,205.423,139.267,Ames
Ames-4233-17-4,Ames,2022,Ames-4233,42.012,-93.736,records,126.570,34.793,-121.772,192.934,-101.408,168.564,91.777,Ames
